,fn,prediction
474,./test/92-41970292_1997-05-26_2012.jpg,rotated_left
475,./test/99-884499_1915-01-24_1971.jpg,upright
476,./test/91-2632191_1969-09-06_2015.jpg,upside_down
477,./test/95-7346195_1982-10-03_2014.jpg,upright
478,./test/93-9403593_1978-05-16_2010.jpg,rotated_left
479,./test/97-16309197_1974-09-14_2008.jpg,rotated_left
480,./test/91-39644791_1991-03-26_1990.jpg,rotated_left
481,./test/95-27855295_1991-10-15_2014.jpg,upside_down
482,./test/96-16756396_1968-03-12_2005.jpg,upright
483,./test/97-4342097_1975-07-07_2011.jpg,upside_down
484,./test/91-40373491_1954-08-11_1950.jpg,rotated_right
485,./test/95-34799495_1957-05-25_2009.jpg,rotated_left
486,./test/99-10890999_1907-01-24_1983.jpg,upside_down
487,./test/93-18298093_1992-05-24_2009.jpg,upside_down
488,./test/99-1107599_1973-10-02_2005.jpg,rotated_left
489,./test/99-5681299_1923-03-08_2005.jpg,upside_down
490,./test/98-11472598_1942-08-07_1968.jpg,upside_down
491,./test/97-12298797_1986-07-03_2008.jpg,upright
492,./test/94-4960894_1984-05-23_2009.jpg,upright
493,./test/99-31465299_1948-04-19_2012.jpg,upright
494,./test/91-1315091_1962-05-07_2009.jpg,rotated_left
495,./test/92-8550092_1979-05-13_2008.jpg,rotated_right
496,./test/95-13377395_1983-10-09_2009.jpg,upside_down
497,./test/90-10184590_1979-06-16_2006.jpg,upright
498,./test/95-142695_1973-06-20_2014.jpg,upside_down
499,./test/90-23020790_1986-05-13_2014.jpg,upside_down
500,./test/95-36208595_1955-11-20_1970.jpg,upright
501,./test/92-12585292_1987-01-04_2015.jpg,upside_down
502,./test/90-377990_1977-12-01_2007.jpg,upside_down
503,./test/95-4978095_1979-09-03_2009.jpg,upright
504,./test/90-13583490_1917-07-09_1940.jpg,upright
505,./test/93-25910393_1942-09-21_2009.jpg,upright
506,./test/97-30057197_1992-02-29_2010.jpg,upright
507,./test/99-1578699_1960-07-11_2007.jpg,rotated_left
508,./test/92-1388892_1982-11-27_2011.jpg,rotated_right
509,./test/99-42316999_1954-02-21_1950.jpg,rotated_left
510,./test/98-3416698_1951-01-22_1972.jpg,upright
511,./test/90-41962590_1992-06-03_2014.jpg,upside_down
512,./test/98-29740298_1989-03-22_2012.jpg,upright
513,./test/92-10667992_1942-01-23_1963.jpg,upside_down
514,./test/91-42121891_1954-06-28_2013.jpg,upright
515,./test/94-34737994_1981-12-22_2010.jpg,upside_down
516,./test/99-5428999_1919-07-12_1945.jpg,rotated_right
517,./test/90-11068090_1964-05-19_2007.jpg,upright
518,./test/95-1276295_1961-10-26_2010.jpg,rotated_right
519,./test/93-275493_1927-07-07_1974.jpg,upright
520,./test/96-2064396_1982-01-12_2007.jpg,rotated_right
521,./test/99-2452899_1930-03-05_1955.jpg,upside_down
522,./test/93-33246793_1978-10-28_2000.jpg,upright
523,./test/99-25642199_1925-06-07_1974.jpg,upside_down
524,./test/97-653697_1936-12-15_1996.jpg,upright
525,./test/96-39649096_1942-09-11_1970.jpg,rotated_left
526,./test/98-230698_1945-07-26_2014.jpg,upright
527,./test/92-10527892_1952-07-21_2012.jpg,upright
528,./test/96-1573096_1967-07-23_2009.jpg,upside_down
529,./test/95-1380095_1976-04-18_2010.jpg,upright
530,./test/99-4215699_1970-01-23_2009.jpg,upright
531,./test/92-1347392_1965-11-25_2013.jpg,rotated_left
532,./test/90-1275990_1973-11-07_2008.jpg,upside_down
533,./test/98-24949198_1980-03-23_2007.jpg,upright
534,./test/94-46189194_1967-07-06_2012.jpg,upside_down
535,./test/90-33290_1923-07-02_2011.jpg,upside_down
536,./test/91-307191_1908-05-16_1970.jpg,upright
537,./test/93-3378493_1966-03-06_2009.jpg,rotated_right
538,./test/99-2091099_1952-05-15_2015.jpg,upright
539,./test/99-41156499_1981-06-11_2012.jpg,upside_down
540,./test/92-29687392_1976-01-25_2008.jpg,rotated_right
541,./test/95-27499395_1988-01-13_2011.jpg,rotated_left
542,./test/92-21194392_1988-07-19_2014.jpg,rotated_left
543,./test/90-12791190_1940-03-11_1940.jpg,rotated_right
544,./test/90-39495790_1987-03-25_2012.jpg,rotated_right
545,./test/94-263994_1917-06-30_1961.jpg,upside_down
546,./test/97-470197_1972-03-09_1998.jpg,upside_down
547,./test/98-291498_1966-04-15_2009.jpg,upright
548,./test/94-21850394_1986-12-01_2013.jpg,upside_down
549,./test/95-35832395_1996-03-17_2015.jpg,upright
550,./test/91-8987991_1969-01-18_2008.jpg,upright
551,./test/99-43627999_1990-09-29_2014.jpg,rotated_left
552,./test/91-12775491_1939-02-21_1963.jpg,upside_down
553,./test/95-11004095_1916-06-26_1940.jpg,upright
554,./test/90-1123490_1976-10-25_2006.jpg,rotated_left
555,./test/99-14758699_1966-03-06_2004.jpg,upside_down
556,./test/96-564096_1930-07-08_1965.jpg,upside_down
557,./test/97-1109597_1983-06-11_2013.jpg,upright
558,./test/91-16264191_1973-11-22_2015.jpg,upside_down
559,./test/90-21239290_1988-12-09_2012.jpg,upside_down
560,./test/92-960392_1904-02-04_1950.jpg,upside_down
561,./test/99-8425799_1959-04-11_2011.jpg,rotated_right
562,./test/91-21228791_1953-07-25_1980.jpg,upright
563,./test/97-38842697_1993-08-09_2014.jpg,rotated_left
564,./test/96-9626096_1985-11-28_2010.jpg,upside_down
565,./test/95-27100695_1992-07-24_2012.jpg,rotated_right
566,./test/94-3873394_1946-08-05_1974.jpg,upright
567,./test/92-16655592_1988-12-05_2011.jpg,upright
568,./test/98-6830798_1938-12-27_2008.jpg,upside_down
569,./test/93-101393_1967-10-04_2012.jpg,upside_down
570,./test/96-3067696_1956-07-28_2006.jpg,upright
571,./test/95-14538495_1958-02-15_2007.jpg,rotated_right
572,./test/98-41888398_1995-05-31_2014.jpg,upside_down
573,./test/97-3628397_1979-05-22_2010.jpg,rotated_right
574,./test/93-2447393_1986-10-27_2010.jpg,rotated_left
575,./test/95-40254195_1982-03-13_2014.jpg,rotated_right
576,./test/94-7446594_1984-09-25_2009.jpg,upright
577,./test/91-4959891_1971-04-09_2008.jpg,upright
578,./test/93-35948393_1993-04-12_2014.jpg,upside_down
579,./test/95-2923395_1970-08-25_2008.jpg,upside_down
580,./test/93-2204293_1884-09-22_1940.jpg,upright
581,./test/90-31167990_1989-02-13_2012.jpg,rotated_right
582,./test/94-5032094_1985-07-09_2007.jpg,upright
583,./test/98-22243298_1971-02-18_2013.jpg,upside_down
584,./test/95-6605995_1983-02-06_2012.jpg,rotated_right
585,./test/91-5371391_1984-02-06_2011.jpg,rotated_left
586,./test/96-38077596_1978-09-14_2012.jpg,upright
587,./test/95-37805695_1985-10-05_2008.jpg,rotated_left
588,./test/97-61797_1920-07-11_1969.jpg,upright
589,./test/98-550498_1955-09-01_2006.jpg,upright
590,./test/94-2007194_1945-06-15_2015.jpg,rotated_right
591,./test/97-900597_1977-06-05_2005.jpg,upside_down
592,./test/91-161091_1921-11-22_1978.jpg,rotated_left
593,./test/93-22080893_1980-05-02_2002.jpg,upright
594,./test/98-380798_1908-10-06_1970.jpg,rotated_left
595,./test/91-16966891_1969-08-08_2012.jpg,rotated_right
596,./test/92-8852192_1989-11-21_2012.jpg,upright
597,./test/97-5397_1962-06-15_2010.jpg,rotated_right
598,./test/92-24288392_1985-04-10_2011.jpg,rotated_left
599,./test/99-24076499_1978-01-28_2009.jpg,rotated_right
600,./test/91-11049391_1963-01-04_2013.jpg,upright
601,./test/95-12320195_1986-07-25_2014.jpg,upside_down
602,./test/97-41114797_1994-07-02_2011.jpg,upright
603,./test/90-838390_1950-11-22_2011.jpg,upside_down
604,./test/91-28916991_1936-12-03_1965.jpg,rotated_left
605,./test/92-1399192_1967-12-06_2009.jpg,rotated_right
606,./test/92-43356592_1995-11-06_2014.jpg,upright
607,./test/95-18901895_1989-01-31_2012.jpg,rotated_right
608,./test/94-29217994_1987-12-19_2013.jpg,upright
609,./test/97-11397_1923-12-15_2005.jpg,rotated_left
610,./test/96-5139496_1974-12-23_2014.jpg,rotated_left
611,./test/98-6738198_1978-06-21_2012.jpg,rotated_right
612,./test/99-33528599_1994-11-01_2012.jpg,upright
613,./test/90-8673790_1940-11-01_2010.jpg,upside_down
614,./test/99-27455999_1968-01-31_1998.jpg,upright
615,./test/93-4438793_1962-09-23_2009.jpg,rotated_right
616,./test/99-27470499_1969-10-25_2008.jpg,upright
617,./test/92-16159192_1973-07-31_2008.jpg,upside_down
618,./test/96-13951496_1969-01-18_2011.jpg,upright
619,./test/90-36577190_1988-04-03_2013.jpg,rotated_right
620,./test/93-41635593_1979-08-03_2013.jpg,upright
621,./test/98-10754998_1984-11-17_2009.jpg,upside_down
622,./test/97-7456097_1968-04-25_2011.jpg,rotated_right
623,./test/90-14195290_1963-10-01_2005.jpg,upside_down
624,./test/91-37891_1945-03-08_2009.jpg,upside_down
625,./test/94-20318294_1918-08-11_1944.jpg,rotated_right
626,./test/95-74395_1911-12-13_1952.jpg,upside_down
627,./test/90-3844290_1970-01-05_2013.jpg,upside_down
628,./test/96-43131396_1986-03-15_2013.jpg,upright
629,./test/98-25399198_1968-12-23_2009.jpg,rotated_left
630,./test/92-7297492_1980-07-12_2013.jpg,upright
631,./test/90-12319990_1984-08-22_2009.jpg,upright
632,./test/92-28025992_1982-09-20_2008.jpg,rotated_left
633,./test/95-440195_1974-12-30_2007.jpg,upright
634,./test/90-772790_1983-06-27_2009.jpg,rotated_right
635,./test/93-18760193_1977-03-20_2011.jpg,upright
636,./test/92-67992_1952-06-18_2005.jpg,rotated_left
637,./test/92-12382592_1988-05-09_2010.jpg,upside_down
638,./test/94-21878894_1989-05-02_2009.jpg,upside_down
639,./test/97-34602997_1971-05-25_2008.jpg,upside_down
640,./test/93-40892693_1988-08-08_2014.jpg,upright
641,./test/96-29869796_1986-03-09_2013.jpg,upright
642,./test/92-2257592_1954-07-06_1987.jpg,rotated_right
643,./test/96-2508196_1956-06-18_2002.jpg,upright
644,./test/90-1019890_1931-08-10_1978.jpg,upright
645,./test/98-1402598_1945-05-03_2012.jpg,upside_down
646,./test/99-30888899_1989-04-30_2014.jpg,upright
647,./test/92-345792_1965-03-24_1996.jpg,rotated_left
648,./test/91-1424791_1947-05-14_1969.jpg,rotated_left
649,./test/93-1785893_1931-12-24_1968.jpg,upside_down
650,./test/90-2081690_1914-07-23_1961.jpg,upside_down
651,./test/92-2987692_1938-09-15_2006.jpg,rotated_left
652,./test/94-343294_1964-01-27_2001.jpg,rotated_right
653,./test/99-4098999_1957-05-10_1984.jpg,rotated_right
654,./test/91-1063891_1916-12-05_2007.jpg,upside_down
655,./test/94-16931494_1945-02-04_2013.jpg,upside_down
656,./test/98-2179398_1974-06-07_2012.jpg,upright
657,./test/97-7735497_1950-01-07_2012.jpg,upside_down
658,./test/98-5477498_1982-08-28_2011.jpg,upright
659,./test/99-1377099_1978-12-08_2007.jpg,upright
660,./test/92-42672192_1946-08-12_2008.jpg,upright
661,./test/95-39605795_1991-12-22_2013.jpg,rotated_right
662,./test/93-23730893_1988-05-18_2012.jpg,rotated_left
663,./test/92-19487892_1983-10-11_2015.jpg,rotated_right
664,./test/91-7464891_1984-09-30_2013.jpg,upright
665,./test/97-3274697_1979-04-03_2007.jpg,rotated_left
666,./test/97-4630997_1978-03-17_2006.jpg,upside_down
667,./test/97-8385597_1980-01-24_2008.jpg,rotated_right
668,./test/98-1458798_1961-05-13_2008.jpg,upside_down
669,./test/94-954394_1965-08-14_2013.jpg,rotated_left
670,./test/90-345090_1982-08-30_2012.jpg,rotated_left
671,./test/99-23855499_1963-01-12_2007.jpg,upright
672,./test/95-1265795_1941-06-01_2009.jpg,upside_down
673,./test/93-6077493_1969-11-03_1960.jpg,upside_down
674,./test/90-30870790_1973-06-21_1970.jpg,upright
675,./test/99-21330399_1981-07-22_2013.jpg,upright
676,./test/92-20192_1958-03-03_2010.jpg,rotated_right
677,./test/90-5936390_1951-07-08_2014.jpg,upside_down
678,./test/98-17148898_1984-06-21_2006.jpg,upright
679,./test/98-6348898_1945-01-01_1992.jpg,rotated_left
680,./test/99-37651599_1991-05-21_2011.jpg,rotated_right
681,./test/92-23814392_1987-05-26_2012.jpg,rotated_right
682,./test/94-31369094_1991-02-22_2013.jpg,upright
683,./test/98-3885098_1955-01-19_2008.jpg,rotated_left
684,./test/99-14758099_1914-06-12_1947.jpg,upside_down
685,./test/98-7892698_1934-12-09_1981.jpg,upside_down
686,./test/94-12052394_1932-01-31_1957.jpg,upright
687,./test/96-1467896_1933-11-25_2011.jpg,upright
688,./test/94-16590594_1984-01-11_2012.jpg,rotated_left
689,./test/90-8346990_1955-09-05_1950.jpg,rotated_right
690,./test/97-45677297_1988-05-02_2014.jpg,rotated_right
691,./test/95-1376795_1931-05-20_1955.jpg,upright
692,./test/98-1328298_1976-10-22_2008.jpg,rotated_right
693,./test/92-408292_1973-03-10_2012.jpg,upside_down
694,./test/91-7294591_1987-12-25_2011.jpg,upright
695,./test/98-22439098_1950-01-07_2013.jpg,upside_down
696,./test/95-24935995_1961-06-14_2013.jpg,upright
697,./test/95-7146895_1957-12-05_2011.jpg,upright
698,./test/99-18279099_1898-11-15_1959.jpg,rotated_right
699,./test/95-1679795_1979-03-17_2014.jpg,upside_down
700,./test/99-42728999_1992-11-04_2013.jpg,upright
701,./test/94-2145994_1985-07-20_2012.jpg,upright
702,./test/90-17244790_1990-12-17_2011.jpg,upside_down
703,./test/95-44329795_1937-12-29_1970.jpg,upside_down
704,./test/96-30093896_1992-03-14_2013.jpg,upright
705,./test/96-3635496_1912-05-31_1964.jpg,upright
706,./test/98-37681098_1993-01-03_2011.jpg,upright
707,./test/99-23733699_1986-02-16_2012.jpg,upright
708,./test/97-27797_1959-07-11_2010.jpg,rotated_left
709,./test/90-31104190_1986-07-05_2011.jpg,rotated_left
710,./test/94-754694_1927-12-17_1970.jpg,upright
711,./test/92-9007592_1978-08-23_2005.jpg,rotated_left
712,./test/95-32001395_1988-11-23_2011.jpg,upright
713,./test/97-14062597_1984-01-02_2010.jpg,upright
714,./test/91-2876591_1924-10-13_1975.jpg,rotated_left
715,./test/97-251297_1951-07-14_2005.jpg,rotated_right
716,./test/95-46212195_1984-09-09_2012.jpg,upright
717,./test/90-3035990_1958-07-21_1980.jpg,upside_down
718,./test/92-378792_1966-07-03_2005.jpg,rotated_left
719,./test/91-2086591_1940-01-27_2010.jpg,upside_down
720,./test/90-385290_1967-11-13_2013.jpg,rotated_right
721,./test/96-48596_1880-01-26_1945.jpg,upside_down
722,./test/99-15041999_1973-09-11_1970.jpg,upright
723,./test/95-13283895_1976-01-10_2000.jpg,upright
724,./test/95-38347195_1933-07-08_1959.jpg,rotated_right
725,./test/99-6042299_1975-01-05_1970.jpg,upside_down
726,./test/91-23741291_1966-07-04_2009.jpg,rotated_right
727,./test/99-18372999_1986-04-23_2012.jpg,rotated_left
728,./test/94-2583494_1988-11-20_2013.jpg,upside_down
729,./test/96-4930596_1983-05-25_2011.jpg,upside_down
730,./test/99-159599_1972-08-15_2015.jpg,upright
731,./test/91-4361791_1947-11-09_2015.jpg,rotated_right
732,./test/91-11834891_1942-05-15_1970.jpg,upside_down
733,./test/91-21329291_1994-02-16_2012.jpg,rotated_right
734,./test/97-22818697_1987-05-30_2011.jpg,upside_down
735,./test/96-21574396_1986-12-24_2009.jpg,rotated_left
736,./test/97-15207997_1985-11-30_2012.jpg,upside_down
737,./test/99-3140899_1936-12-10_1972.jpg,rotated_right
738,./test/95-43205795_1965-03-08_2011.jpg,upright
739,./test/90-1358690_1945-04-08_2013.jpg,rotated_right
740,./test/90-31591990_1944-01-02_1981.jpg,upright
741,./test/92-43292_1955-01-13_2007.jpg,rotated_left
742,./test/96-44446696_1938-08-04_2014.jpg,rotated_right
743,./test/93-5209093_1942-12-15_2014.jpg,upside_down
744,./test/94-3096394_1974-02-17_2009.jpg,rotated_left
745,./test/98-6640198_1928-08-30_1969.jpg,rotated_left
746,./test/98-7950198_1986-08-11_2011.jpg,upright
747,./test/99-1893199_1930-11-24_1953.jpg,rotated_right
748,./test/96-35036496_1992-11-21_2012.jpg,rotated_right
749,./test/96-37811496_1986-12-07_2013.jpg,upside_down
750,./test/95-791595_1924-11-06_1943.jpg,upside_down
751,./test/91-28231291_1966-01-07_2013.jpg,upside_down
752,./test/94-18950094_1983-01-03_2005.jpg,upside_down
753,./test/93-1994293_1974-06-23_2013.jpg,upside_down
754,./test/94-1021894_1968-11-21_2011.jpg,upright
755,./test/95-73695_1924-01-16_1953.jpg,upright
756,./test/94-40063094_1970-07-19_1970.jpg,upright
757,./test/94-1882094_1958-05-24_2015.jpg,upright
758,./test/95-36539595_1989-08-11_2010.jpg,rotated_right
759,./test/92-32237792_1987-05-21_2013.jpg,upright
760,./test/93-8725593_1949-09-20_1974.jpg,upside_down
761,./test/93-2830393_1943-01-22_2011.jpg,upright
762,./test/93-10900393_1948-02-14_2004.jpg,upside_down
763,./test/91-1773891_1976-05-25_2006.jpg,upright
764,./test/98-1698698_1960-09-18_2013.jpg,upside_down
765,./test/92-4820292_1973-02-11_1970.jpg,rotated_right
766,./test/91-36567891_1989-02-05_2015.jpg,rotated_left
767,./test/99-8099_1969-01-14_2011.jpg,upright
768,./test/97-886997_1908-02-29_1996.jpg,upside_down
769,./test/95-26122795_1985-03-04_2013.jpg,upright
770,./test/97-8108197_1984-09-21_2010.jpg,upright
771,./test/93-2831593_1960-06-05_1960.jpg,upright
772,./test/90-11481790_1959-10-23_2014.jpg,rotated_left
773,./test/91-36873991_1994-10-27_2015.jpg,upright
774,./test/98-42798_1966-11-17_2014.jpg,rotated_right
775,./test/90-32747990_1987-11-30_2015.jpg,upside_down
776,./test/95-2995995_1966-12-19_2015.jpg,rotated_left
777,./test/99-567599_1954-01-27_2007.jpg,rotated_right
778,./test/94-2717394_1956-03-11_1993.jpg,upright
779,./test/98-847798_1966-05-23_2009.jpg,upright
780,./test/90-2735290_1936-01-04_2007.jpg,upside_down
781,./test/99-33537899_1932-08-15_1962.jpg,upright
782,./test/93-15448193_1987-01-18_2008.jpg,upside_down
783,./test/92-470692_1969-05-30_2014.jpg,upright
784,./test/98-3121798_1976-03-14_2003.jpg,upright
785,./test/99-476099_1946-02-05_2009.jpg,rotated_right
786,./test/95-154695_1944-03-26_2008.jpg,rotated_right
787,./test/94-16406594_1982-09-19_2011.jpg,rotated_right
788,./test/95-20722495_1986-04-14_2013.jpg,upright
789,./test/99-22198699_1987-04-22_2014.jpg,rotated_left
790,./test/96-934496_1958-12-28_2010.jpg,upside_down
791,./test/93-43343293_1992-08-04_2014.jpg,rotated_right
792,./test/91-22730091_1923-02-20_2009.jpg,rotated_right
793,./test/94-877394_1979-05-26_2010.jpg,upside_down
794,./test/90-37601590_1922-12-09_1955.jpg,upright
795,./test/95-37512795_1839-04-25_2011.jpg,upside_down
796,./test/92-7234592_1982-02-18_2012.jpg,upside_down
797,./test/91-2452591_1983-05-22_2012.jpg,upright
798,./test/94-40361594_1974-04-30_2008.jpg,rotated_left
799,./test/92-12859292_1982-11-30_2012.jpg,upright
800,./test/93-507993_1951-10-05_2010.jpg,rotated_right
801,./test/99-14651499_1936-01-28_1967.jpg,rotated_left
802,./test/98-415098_1982-09-22_2015.jpg,upside_down
803,./test/91-4266091_1967-02-22_2008.jpg,rotated_left
804,./test/95-9473795_1963-08-07_2009.jpg,upside_down
805,./test/98-29478798_1919-11-20_1940.jpg,upside_down
806,./test/98-36958698_1982-05-29_2011.jpg,upright
807,./test/94-13072894_1984-06-23_2009.jpg,upside_down
808,./test/96-215196_1934-02-11_1964.jpg,rotated_right
809,./test/98-34365598_1981-10-30_2013.jpg,rotated_left
810,./test/96-24321196_1978-11-03_2009.jpg,rotated_left
811,./test/97-13291497_1976-06-08_2007.jpg,upright
812,./test/92-45197492_1989-04-01_2014.jpg,upright
813,./test/97-3924597_1945-01-01_1973.jpg,upside_down
814,./test/93-27310593_1951-05-09_2004.jpg,rotated_left
815,./test/98-23577498_1967-06-13_2013.jpg,upright
816,./test/98-2089498_1910-04-24_1959.jpg,upright
817,./test/90-1647990_1962-03-26_2009.jpg,upright
818,./test/99-395499_1937-02-17_1958.jpg,upright
819,./test/99-31994999_1938-01-17_1962.jpg,upright
820,./test/96-15671996_1987-05-03_2008.jpg,upside_down
821,./test/94-27442794_1933-02-22_1983.jpg,upside_down
822,./test/97-45467497_1980-02-24_2015.jpg,upright
823,./test/97-36527797_1991-07-01_2014.jpg,upside_down
824,./test/96-45406996_1980-11-05_2012.jpg,rotated_left
825,./test/92-55592_1951-01-04_2011.jpg,upside_down
826,./test/92-181892_1936-03-04_1965.jpg,upside_down
827,./test/92-25173592_1940-11-03_2012.jpg,rotated_right
828,./test/94-512994_1923-09-25_1976.jpg,rotated_right
829,./test/95-679895_1948-03-03_2011.jpg,upright
830,./test/90-2429090_1962-09-01_1986.jpg,rotated_right
831,./test/99-780999_1975-06-05_2009.jpg,upside_down
832,./test/95-581395_1979-01-08_2009.jpg,rotated_right
833,./test/98-6556798_1966-01-09_2010.jpg,rotated_right
834,./test/93-45677193_1989-04-01_2014.jpg,rotated_left
835,./test/99-26451999_1989-05-18_2012.jpg,upright
836,./test/91-28704891_1971-06-08_2011.jpg,upside_down
837,./test/95-23411695_1987-06-16_2011.jpg,rotated_left
838,./test/98-13432198_1975-01-12_2010.jpg,rotated_left
839,./test/93-16012693_1927-04-25_2008.jpg,upright
840,./test/97-3375597_1971-03-08_1970.jpg,rotated_right
841,./test/99-2891499_1983-09-21_2010.jpg,rotated_left
842,./test/95-261395_1960-05-06_1998.jpg,rotated_right
843,./test/95-40885795_1992-12-24_2014.jpg,rotated_left
